1|1||201606|customer1|article1|150
1|2||201606|customer1|article2|200
1|3||201606|customer1|article3|50
2|1||201702|customer2|article4|10
2|2||201702|customer2|article5|50
2|3||201702|customer2|article1|30
3|1||201702|customer1|article6|200
3|2||201702|customer1|article2|120
3|3||201702|customer1|article4|90
4|1||201704|customer3|article3|80
4|2||201704|customer3|article7|70
4|3||201704|customer3|article1|30
4|4||201704|customer3|article2|50
5|1||201705|customer4|article5|150
5|2||201705|customer4|article3|100
5|3||201705|customer4|article6|80
6|1||201806|customer2|article4|100
6|2||201806|customer2|article1|50
6|3||201806|customer2|article2|90
7|1|N|201801|customer5|article2|120
7|2|N|201801|customer5|article4|180
7|3|N|201801|customer5|article1|220
8|1|N|201801|customer5|article2|200
8|2|N|201801|customer5|article4|80
8|3|N|201801|customer5|article1|20
