1|1||20160601|customer1|article1|150|2016|22
1|2||20160601|customer1|article2|200|2016|21
1|3||20160601|customer1|article3|50|2016|21
2|1||20170101|customer2|article4|10|2016|52
2|2||20170105|customer2|article5|50|2017|1
2|3||20170105|customer2|article1|30|2017|1
3|1||20170112|customer1|article6|200|2017|2
3|2||20170119|customer1|article2|120|2017|3
4|2||20170122|customer3|article7|70|2017|3
3|3||20170126|customer1|article4|90|2017|4
4|1||20170204|customer3|article3|80|2017|5
4|3||20170430|customer3|article1|30|2017|17
4|4||20170430|customer3|article2|50|2017|17
5|1||20170510|customer4|article5|150|2017|19
5|2||20170510|customer4|article3|100|2017|19
5|3||20170510|customer4|article6|80|2017|19
6|1||20180601|customer2|article4|100|2018|22
6|2||20180601|customer2|article1|50|2018|22
6|3||20180601|customer2|article2|90|2018|22
