1|1||article1|150|customer1|20160601
1|2||article2|200|customer1|20160601
1|3||article3|50|customer1|20160601
2|1||article4|10|customer2|20170215
2|2||article5|50|customer2|20170215
2|3||article1|30|customer2|20170215
3|1||article6|200|customer1|20170215
3|2||article2|120|customer1|20170215
3|3||article4|90|customer1|20170215
4|1||article3|80|customer3|20170430
4|2||article7|70|customer3|20170430
4|3||article1|30|customer3|20170430
4|4||article2|50|customer3|20170430
5|1||article5|150|customer4|20170510
5|2||article3|100|customer4|20170510
5|3||article6|80|customer4|20170510
6|1||article4|100|customer2|20180601
6|2||article1|50|customer2|20180601
6|3||article2|90|customer2|20180601
