1|1||201606|customer1|article1|150|2016|06
1|2||201606|customer1|article2|200|2016|06
1|3||201606|customer1|article3|50|2016|06
2|1||201702|customer2|article4|10|2017|02
2|2||201702|customer2|article5|50|2017|02
2|3||201702|customer2|article1|30|2017|02
3|1||201702|customer1|article6|200|2017|02
3|2||201702|customer1|article2|120|2017|02
3|3||201702|customer1|article4|90|2017|02
4|1||201704|customer3|article3|80|2017|04
4|2||201704|customer3|article7|70|2017|04
4|3||201704|customer3|article1|30|2017|04
4|4||201704|customer3|article2|50|2017|04
5|1||201705|customer4|article5|150|2017|05
5|2||201705|customer4|article3|100|2017|05
5|3||201705|customer4|article6|80|2017|05
6|1||201806|customer2|article4|100|2018|06
6|2||201806|customer2|article1|50|2018|06
6|3||201806|customer2|article2|90|2018|06
