1|1||20160601|customer1|article1|150|9999|99|99
1|2||20160601|customer1|article2|200|9999|99|99
1|3||20160601|customer1|article3|50|9999|99|99
2|1||20170215|customer2|article4|10|9999|99|99
2|2||20170215|customer2|article5|50|9999|99|99
2|3||20170215|customer2|article1|30|9999|99|99
3|1||20170215|customer1|article6|200|9999|99|99
3|2||20170215|customer1|article2|120|9999|99|99
3|3||20170215|customer1|article4|90|9999|99|99
4|1||20170430|customer3|article3|80|9999|99|99
4|2||20170430|customer3|article7|70|9999|99|99
4|3||20170430|customer3|article1|30|9999|99|99
4|4||20170430|customer3|article2|50|9999|99|99
5|1||20170510|customer4|article5|150|9999|99|99
5|2||20170510|customer4|article3|100|9999|99|99
5|3||20170510|customer4|article6|80|9999|99|99
6|1||20180601|customer2|article4|100|9999|99|99
6|2||20180601|customer2|article1|50|9999|99|99
6|3||20180601|customer2|article2|90|9999|99|99
7|1|N|20180110|customer5|article2|120|9999|99|99
7|2|N|20180110|customer5|article4|180|9999|99|99
7|3|N|20180110|customer5|article1|220|9999|99|99
8|1|N|20180110|customer5|article2|200|9999|99|99
8|2|N|20180110|customer5|article4|80|9999|99|99
8|3|N|20180110|customer5|article1|20|9999|99|99
