sort_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|article|amount|year|month|day
20180110120052|request1|1|1|1|7|1|N|20180110|customer5|article1|120|2018|1|10
20180110120052|request1|1|1|2|1|1|X|20160601|customer1|article2|100|2016|6|1
20180110120052|request1|1|1|3|1|1||20160601|customer1|article2|150|2016|6|1
20180110120052|request1|1|1|4|2|2|X|20170215|customer1|article3|50|2017|2|15
20180110120052|request1|1|1|5|2|2||20170215|customer2|article1|50|2017|2|15
20180110120052|request1|1|1|6|3|2|D|20170215|customer1|article1|120|2017|2|15
20180110120052|request1|1|1|7|3|3|R|20170215|customer1|article4|-90|2017|2|15
20180110120052|request1|1|1|8|4|1|X|20170430|customer3|article5|80|2017|4|30
20180110120052|request1|1|1|9|4|1||20170430|customer3|article5|100|2017|4|30
20180110120052|request1|1|1|10|4|2|X|20170430|customer3|article6|70|2017|4|30
20180110120052|request1|1|1|11|4|2||20170430|customer3|article6|80|2017|4|30
20180110120052|request1|1|1|12|4|3|D|20170430|customer3|article2|30|2017|4|30
20180110120052|request1|1|1|13|4|4|X|20170430|customer3|article1|50|2017|4|30
20180110120052|request1|1|1|14|4|4||20170430|customer3|article1|60|2017|4|30
20180110120052|request1|2|1|1|4|4|X|20170430|customer3|article1|60|2017|4|30
20180110120052|request1|2|1|2|4|4||20170430|customer3|article1|70|2017|4|30
20180110130103|request2|1|1|3|4|1|X|20170430|customer3|article5|100|2017|4|30
20180110130103|request2|1|1|4|4|1||20170430|customer3|article5|70|2017|4|30
20180110130103|request2|1|1|5|4|2|D|20170430|customer3|article6|80|2017|4|30
20180110130103|request2|1|1|6|4|3|N|20170430|customer3|article2|40|2017|4|30
