1|1||2016-06-01|customer1|2016|6|1
1|2||2016-06-01|customer1|2016|6|1
1|3||2016-06-01|customer1|2016|6|1
2|1||2017-02-15|customer2|2017|2|15
2|2||2017-02-15|customer2|2017|2|15
2|3||2017-02-15|customer2|2017|2|15
3|1||2017-02-15|customer1|2017|2|15
3|2||2017-02-15|customer1|2017|2|15
3|3||2017-02-15|customer1|2017|2|15
4|1||2017-04-30|customer3|2017|4|30
4|2||2017-04-30|customer3|2017|4|30
4|3||2017-04-30|customer3|2017|4|30
4|4||2017-04-30|customer3|2017|4|30
5|1||2017-05-10|customer4|2017|5|10
5|2||2017-05-10|customer4|2017|5|10
5|3||2017-05-10|customer4|2017|5|10
6|1||2018-06-01|customer2|2018|6|1
6|2||2018-06-01|customer2|2018|6|1
6|3||2018-06-01|customer2|2018|6|1
7|1|N|2018-04-20|customer5|2018|04|22
7|2|N|2018-04-20|customer5|2018|04|22
7|3|N|2018-04-20|customer5|2018|04|22
8|2|N|2018-04-20|customer5|2018|04|22
9|3|N|2018-04-18|customer5|2018|04|22
