1|1||20160601|customer1|article1|150
1|2||20160601|customer1|article2|200
1|3||20160601|customer1|article3|50
2|1||20170215|customer2|article4|10
2|2||20170215|customer2|article5|50
2|3||20170215|customer2|article1|30
3|1||20170215|customer1|article6|200
3|2||20170215|customer1|article2|120
3|3||20170215|customer1|article4|90
4|1||20170430|customer3|article3|80
4|2||20170430|customer3|article7|70
4|3||20170430|customer3|article1|30
4|4||20170430|customer3|article2|50
5|1||20170510|customer4|article5|150
5|2||20170510|customer4|article3|100
5|3||20170510|customer4|article6|80
6|1||20180601|customer2|article4|100
6|2||20180601|customer2|article1|50
6|3||20180601|customer2|article2|90
