04/27/2020|04/29/2020|02/28/2020|04/28/2020|customer1|150|2020|17
04/26/2020|04/29/2020|02/29/2020|04/29/2020|customer3|30|2020|17
04/25/2020|03/29/2020|02/27/2020|03/30/2020|customer4|90|2020|17
04/26/2020|02/29/2020|03/28/2020|04/28/2020|customer5|110|2020|17
05/02/2020|01/29/2020|04/28/2020|02/28/2020|customer6|1550|2020|18
05/03/2020|03/29/2020|05/28/2020|01/28/2020|customer7|10|2020|18
05/04/2020|02/29/2020|03/28/2020|02/28/2020|customer8|120|2020|18
05/05/2020|04/29/2020|03/28/2020|03/28/2020|customer9|330|2020|18
05/07/2020|02/29/2020|01/28/2020|03/28/2020|customer10|250|2020|19
05/08/2020|03/29/2020|02/28/2020|04/28/2020|customer11|140|2020|19
05/15/2020|04/22/2020|03/22/2020|03/22/2020|customer2|10|2020|20
05/16/2020|04/21/2020|03/21/2020|03/21/2020|customer21|110|2020|20
05/17/2020|04/22/2020|03/12/2020|03/12/2020|customer211|1110|2020|20
05/18/2020|04/28/2020|03/11/2020|03/11/2020|customer2111|11110|2020|20
