1|1||20160601|customer1|article1|150|2016|6|1
1|2||20160601|customer1|article2|200|2016|6|1
1|3||20160601|customer1|article3|50|2016|6|1
2|1||20170215|customer2|article4|10|2017|2|15
2|2||20170215|customer2|article5|50|2017|2|15
2|3||20170215|customer2|article1|30|2017|2|15
3|1||20170215|customer1|article6|200|2017|2|15
3|2||20170215|customer1|article2|120|2017|2|15
3|3||20170215|customer1|article4|90|2017|2|15
4|1||20170430|customer3|article3|80|2017|4|30
4|2||20170430|customer3|article7|70|2017|4|30
4|3||20170430|customer3|article1|30|2017|4|30
4|4||20170430|customer3|article2|50|2017|4|30
5|1||20170510|customer4|article5|150|2017|5|10
5|2||20170510|customer4|article3|100|2017|5|10
5|3||20170510|customer4|article6|80|2017|5|10
7|1|N|20180101|customer5||120|2018|1|1
7|2|N|20180101|customer5||180|2018|1|1
7|3|N|20180101|customer5||220|2018|1|1
8|1|N|20180105|customer5|article2|200|2018|1|5
8|2|N|20180105|customer5|article4|80|2018|1|5
8|3|N|20180105|customer5|article1|20|2018|1|5
