ACW00011604  17.1167  -61.7833   10.1    ST JOHNS COOLIDGE FLD                       |2019|2
ACW00011647  17.1333  -61.7833   19.2    ST JOHNS                                    |2019|1
AE000041196  25.3330   55.5170   34.0    SHARJAH INTER. AIRP            GSN     41196|2019|1
AEM00041194  25.2550   55.3640   10.4    DUBAI INTL                             41194|2019|1
AEM00041217  24.4330   54.6510   26.8    ABU DHABI INTL                         41217|2019|1
AEM00041218  24.2620   55.6090  264.9    AL AIN INTL                            41218|2019|1
AF000040930  35.3170   69.0170 3366.0    NORTH-SALANG                   GSN     40930|2019|1
AFM00040938  34.2100   62.2280  977.2    HERAT                                  40938|2019|1
AFM00040948  34.5660   69.2120 1791.3    KABUL INTL                             40948|2019|2
AFM00040990  31.5000   65.8500 1010.0    KANDAHAR AIRPORT                       40990|2019|2
AG000060390  36.7167    3.2500   24.0    ALGER-DAR EL BEIDA             GSN     60390|2019|2
AG000060590  30.5667    2.8667  397.0    EL-GOLEA                       GSN     60590|2019|2
AG000060611  28.0500    9.6331  561.0    IN-AMENAS                      GSN     60611|2019|2
AG000060680  22.8000    5.4331 1362.0    TAMANRASSET                    GSN     60680|2019|2
